manufacturer,category,screen_size,screen,ram,operating_system,weight,price,width_screen,height_screen,touchscreen,amd,intel,freq_cpu,ssd,hdd,hybrid,flash,brand_gpu
4,0,15.6,2,16,4,0.0,11426220.0,1920,1080,0,0.0,1.0,1.8,512.0,0.0,0.0,0.0,1
4,4,13.3,8,16,4,1.2,23830560.0,3200,1800,0,0.0,1.0,2.7,512.0,0.0,0.0,0.0,1
2,1,15.6,2,8,4,2.2,10394748.0,1920,1080,0,0.0,1.0,2.6,0.0,1024.0,0.0,0.0,2
4,3,15.6,2,8,4,2.36,7904988.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,0
7,3,15.6,0,8,4,1.91,5148468.0,1366,768,0,1.0,0.0,2.5,256.0,0.0,0.0,0.0,1
10,3,15.6,0,4,4,2.2,2658708.0,1366,768,0,0.0,1.0,2.2,0.0,500.0,0.0,0.0,0
0,3,17.3,0,8,4,3.3,5593068.0,1600,900,0,0.0,1.0,2.0,0.0,1024.0,0.0,0.0,2
2,1,15.6,2,16,4,2.2,21776508.0,1920,1080,0,0.0,1.0,2.8,256.0,1024.0,0.0,0.0,2
1,4,12.0,7,8,5,0.92,11372868.0,2304,1440,0,0.0,1.0,1.2,0.0,0.0,0.0,512.0,1
2,3,15.6,2,16,4,2.2,15552108.0,1920,1080,0,0.0,1.0,2.8,128.0,1024.0,0.0,0.0,2
11,1,17.3,5,16,4,2.43,17330419.08,1920,1080,0,0.0,1.0,2.6,256.0,1024.0,0.0,0.0,2
4,0,15.6,5,8,4,2.191,8883108.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
2,1,17.3,2,16,4,2.9,17330508.0,1920,1080,0,0.0,1.0,2.8,256.0,1024.0,0.0,0.0,2
0,2,11.6,0,2,1,1.3,1547208.0,1366,768,0,0.0,1.0,1.5,32.0,0.0,0.0,0.0,1
0,3,17.3,0,4,4,3.3,5317416.0,1600,900,0,0.0,1.0,0,0.0,1024.0,0.0,0.0,2
10,3,17.3,0,8,3,2.8,4792788.0,1600,900,0,0.0,1.0,2.5,0.0,1024.0,0.0,0.0,1
10,1,15.6,5,8,4,2.6,11310624.0,1920,1080,0,0.0,1.0,2.6,128.0,1024.0,0.0,0.0,2
0,0,14.0,5,8,4,1.2,10216908.0,1920,1080,0,0.0,1.0,1.3,256.0,0.0,0.0,0.0,1
10,3,15.6,5,8,4,2.3,13595868.0,1920,1080,0,0.0,1.0,2.6,256.0,0.0,0.0,0.0,1
11,1,15.6,2,8,4,2.2,13125570.12,1920,1080,0,1.0,0.0,2.6,128.0,1024.0,0.0,0.0,2
7,3,15.6,2,6,4,2.1,4703868.0,1920,1080,0,0.0,1.0,2.7,0.0,1024.0,0.0,0.0,0
4,4,12.5,2,8,4,1.26,15235286.04,1920,1080,0,0.0,1.0,2.4,256.0,0.0,0.0,0.0,1
4,0,15.0,2,4,4,2.08,4526028.0,1920,1080,0,0.0,1.0,2.4,0.0,500.0,0.0,0.0,1
2,3,15.6,0,4,4,2.65,2747628.0,1366,768,0,0.0,1.0,1.6,0.0,1024.0,0.0,0.0,1
4,4,13.3,8,8,4,1.29,13133484.0,3200,1800,0,0.0,1.0,2.7,256.0,0.0,0.0,0.0,1
4,3,15.6,0,4,2,2.18,4640379.12,1366,768,0,0.0,1.0,2.5,0.0,1024.0,0.0,0.0,1
10,1,15.6,5,16,4,2.6,9149868.0,1920,1080,0,0.0,1.0,2.6,128.0,1024.0,0.0,0.0,2
11,1,15.6,2,8,4,2.2,10216908.0,1920,1080,0,0.0,1.0,2.8,128.0,1024.0,0.0,0.0,2
10,2,12.5,5,16,4,1.3,14671800.0,1920,1080,0,0.0,1.0,2.5,512.0,0.0,0.0,0.0,1
14,1,14.0,2,16,4,1.95,31113108.0,1920,1080,0,0.0,1.0,2.8,1024.0,0.0,0.0,0.0,2
4,3,15.6,0,8,4,2.3,4170436.92,1366,768,1,0.0,1.0,2.4,0.0,1024.0,0.0,0.0,1
11,1,17.3,2,16,4,2.7,14209416.0,1920,1080,0,0.0,1.0,2.8,256.0,1024.0,0.0,0.0,2
1,4,11.6,0,4,5,1.08,8527428.0,1366,768,0,0.0,1.0,1.6,0.0,0.0,0.0,256.0,1
7,3,15.6,2,4,4,2.1,4250376.0,1920,1080,0,0.0,1.0,0,0.0,1024.0,0.0,0.0,1
7,4,14.0,0,8,4,1.54,19546305.48,2560,1440,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
4,3,15.6,0,4,4,2.24,6553404.0,1366,768,0,0.0,1.0,2.3,0.0,500.0,0.0,0.0,1
11,1,15.6,2,8,4,2.3,10394748.0,1920,1080,0,0.0,1.0,2.6,128.0,1024.0,0.0,0.0,2
10,3,13.3,5,16,4,1.4,13329108.0,1920,1080,0,1.0,0.0,2.7,512.0,0.0,0.0,0.0,1
10,3,15.6,2,6,4,2.2,5313592.44,1920,1080,0,0.0,1.0,3.6,256.0,0.0,0.0,0.0,0
2,4,13.3,2,8,4,1.45,11381760.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
0,3,15.6,0,4,2,2.4,3217125.6,1366,768,0,0.0,1.0,2.0,0.0,500.0,0.0,0.0,1
4,0,17.3,2,16,4,2.77,15996708.0,1920,1080,0,0.0,1.0,2.7,512.0,0.0,0.0,0.0,2
7,3,14.0,2,4,4,1.54,9781111.08,1920,1080,0,0.0,1.0,2.3,256.0,0.0,0.0,0.0,1
2,1,15.6,5,16,4,2.5,14227200.0,1920,1080,0,0.0,1.0,2.8,256.0,1024.0,0.0,0.0,2
4,3,14.0,0,4,4,1.6,7780500.0,1366,768,0,0.0,1.0,2.5,0.0,500.0,0.0,0.0,1
2,1,15.6,5,16,4,2.34,20673900.0,1920,1080,0,0.0,1.0,2.6,256.0,1024.0,0.0,0.0,2
10,3,15.6,5,8,3,2.3,5095116.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
4,0,13.3,8,8,4,1.24,16121196.0,3200,1800,0,0.0,1.0,1.2,256.0,0.0,0.0,0.0,1
4,3,15.6,0,4,2,2.2,2881008.0,1366,768,0,1.0,0.0,1.6,0.0,500.0,0.0,0.0,1
7,3,15.6,0,4,4,1.86,3547908.0,1366,768,0,0.0,1.0,2.5,0.0,500.0,0.0,0.0,0
10,3,15.6,2,6,4,2.4,5059548.0,1920,1080,0,0.0,1.0,2.3,128.0,0.0,0.0,0.0,2
10,3,14.0,5,8,4,1.9,9532224.0,1920,1080,0,0.0,1.0,2.3,256.0,0.0,0.0,0.0,1
4,3,15.6,0,4,4,2.2,3947959.08,1366,768,0,0.0,1.0,1.6,0.0,500.0,0.0,0.0,1
2,3,15.6,0,4,4,0.0,3014388.0,1366,768,0,0.0,1.0,1.1,0.0,1024.0,0.0,0.0,1
2,1,17.3,5,16,4,4.0,16894800.0,1920,1080,0,0.0,1.0,2.6,128.0,1024.0,0.0,0.0,2
4,3,15.6,0,4,4,2.29,4357080.0,1366,768,0,0.0,1.0,0,0.0,500.0,0.0,0.0,1
10,3,15.6,2,8,4,2.32,7958340.0,1920,1080,0,0.0,1.0,2.5,0.0,0.0,1024.0,0.0,0
11,1,15.6,2,8,4,2.4,10928268.0,1920,1080,0,0.0,1.0,2.6,128.0,1024.0,0.0,0.0,2
10,0,14.0,2,4,4,1.8,7407124.92,1920,1080,0,0.0,1.0,2.3,128.0,0.0,0.0,0.0,1
2,4,13.3,5,8,4,1.2,6482268.0,1920,1080,0,0.0,1.0,0.9,512.0,0.0,0.0,0.0,1
4,3,15.6,0,6,4,2.3,4081428.0,1366,768,0,0.0,1.0,2.4,0.0,1024.0,0.0,0.0,1
0,3,15.6,0,4,2,2.4,2569788.0,1366,768,0,0.0,1.0,1.6,0.0,500.0,0.0,0.0,1
4,3,15.6,0,2,4,2.2,3370068.0,1366,768,0,0.0,1.0,1.6,0.0,500.0,0.0,0.0,1
10,3,15.6,5,8,4,2.6,7993908.0,1920,1080,0,1.0,0.0,2.6,0.0,1024.0,0.0,0.0,2
7,3,15.6,2,6,4,2.04,4890511.08,1920,1080,0,0.0,1.0,2.9,0.0,0.0,1024.0,0.0,0
4,3,15.6,0,8,2,2.3,7166863.08,1366,768,0,0.0,1.0,2.7,0.0,1024.0,0.0,0.0,0
7,2,11.6,0,2,4,1.17,1858428.0,1366,768,0,0.0,1.0,1.6,0.0,0.0,0.0,32.0,1
2,3,15.6,0,4,4,2.2,6405085.44,1366,768,0,0.0,1.0,2.5,0.0,500.0,0.0,0.0,2
10,0,14.0,5,4,4,1.8,5673096.0,1920,1080,0,0.0,1.0,2.5,128.0,0.0,0.0,0.0,1
10,0,13.3,6,16,4,1.3,13329108.0,3200,1800,0,0.0,1.0,2.5,512.0,0.0,0.0,0.0,1
10,3,14.0,0,2,4,1.5,2036268.0,1366,768,0,0.0,1.0,1.6,0.0,0.0,0.0,64.0,1
7,3,15.6,0,6,4,2.19,6793488.0,1366,768,0,0.0,1.0,2.5,0.0,1024.0,0.0,0.0,0
2,3,15.6,0,4,4,2.2,3281148.0,1366,768,0,0.0,1.0,1.6,0.0,500.0,0.0,0.0,1
2,4,13.3,5,8,4,1.2,6482268.0,1920,1080,0,0.0,1.0,0.9,512.0,0.0,0.0,0.0,1
4,3,15.6,0,6,4,2.3,4081428.0,1366,768,0,0.0,1.0,2.4,0.0,1024.0,0.0,0.0,1
0,3,15.6,0,4,2,2.4,2569788.0,1366,768,0,0.0,1.0,1.6,0.0,500.0,0.0,0.0,1
4,3,15.6,0,2,4,2.2,3370068.0,1366,768,0,0.0,1.0,1.6,0.0,500.0,0.0,0.0,1
10,3,15.6,5,8,4,2.6,7993908.0,1920,1080,0,1.0,0.0,2.6,0.0,1024.0,0.0,0.0,2
7,3,15.6,2,6,4,2.04,4890511.08,1920,1080,0,0.0,1.0,2.9,0.0,0.0,1024.0,0.0,0
4,3,15.6,0,8,2,2.3,7166863.08,1366,768,0,0.0,1.0,2.7,0.0,1024.0,0.0,0.0,0
7,2,11.6,0,2,4,1.17,1858428.0,1366,768,0,0.0,1.0,1.6,0.0,0.0,0.0,32.0,1
2,3,15.6,0,4,4,2.2,6405085.44,1366,768,0,0.0,1.0,2.5,0.0,500.0,0.0,0.0,2
10,0,14.0,5,4,4,1.8,5673096.0,1920,1080,0,0.0,1.0,2.5,128.0,0.0,0.0,0.0,1
10,0,13.3,6,16,4,1.3,13329108.0,3200,1800,0,0.0,1.0,2.5,512.0,0.0,0.0,0.0,1
10,3,14.0,0,2,4,1.5,2036268.0,1366,768,0,0.0,1.0,1.6,0.0,0.0,0.0,64.0,1
7,3,15.6,0,6,4,2.19,6793488.0,1366,768,0,0.0,1.0,2.5,0.0,1024.0,0.0,0.0,0
2,3,15.6,0,4,4,2.2,3281148.0,1366,768,0,0.0,1.0,1.6,0.0,500.0,0.0,0.0,1
2,4,13.3,5,8,4,1.2,6482268.0,1920,1080,0,0.0,1.0,0.9,512.0,0.0,0.0,0.0,1
4,3,15.6,0,6,4,2.3,4081428.0,1366,768,0,0.0,1.0,2.4,0.0,1024.0,0.0,0.0,1
0,3,15.6,0,4,2,2.4,2569788.0,1366,768,0,0.0,1.0,1.6,0.0,500.0,0.0,0.0,1
4,3,15.6,0,2,4,2.2,3370068.0,1366,768,0,0.0,1.0,1.6,0.0,500.0,0.0,0.0,1
10,3,15.6,5,8,4,2.6,7993908.0,1920,1080,0,1.0,0.0,2.6,0.0,1024.0,0.0,0.0,2
7,3,15.6,2,6,4,2.04,4890511.08,1920,1080,0,0.0,1.0,2.9,0.0,0.0,1024.0,0.0,0
4,3,15.6,0,8,2,2.3,7166863.08,1366,768,0,0.0,1.0,2.7,0.0,1024.0,0.0,0.0,0
7,2,11.6,0,2,4,1.17,1858428.0,1366,768,0,0.0,1.0,1.6,0.0,0.0,0.0,32.0,1
2,3,15.6,0,4,4,2.2,6405085.44,1366,768,0,0.0,1.0,2.5,0.0,500.0,0.0,0.0,2
10,0,14.0,5,4,4,1.8,5673096.0,1920,1080,0,0.0,1.0,2.5,128.0,0.0,0.0,0.0,1
10,0,13.3,6,16,4,1.3,13329108.0,3200,1800,0,0.0,1.0,2.5,512.0,0.0,0.0,0.0,1
10,3,14.0,0,2,4,1.5,2036268.0,1366,768,0,0.0,1.0,1.6,0.0,0.0,0.0,64.0,1
7,3,15.6,0,6,4,2.19,6793488.0,1366,768,0,0.0,1.0,2.5,0.0,1024.0,0.0,0.0,0
